"classification_id","user_name","user_id","user_ip","workflow_id","workflow_name","workflow_version","created_at","gold_standard","expert","metadata","annotations","subject_data","subject_ids"
156651343,"LJKinsey",1884143,"244d1eac96881bca36de",9599,"Workflow 1",123.17,"2019-03-30 20:10:55 UTC",NA,NA,"{""source"":""api"",""session"":""9f8c7829f6fa575f8b8c8a9241e0babbe362bbcbe27253f840e3cff1f304e46c"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-30T20:10:02.818Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-30T20:11:02.847Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428329"":{""retired"":null,""ID"":""90"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000043.JPG"",""Image2"":""11_13_BC_000044.JPG"",""Image3"":""11_13_BC_000045.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428329
156407245,"barthelmess",1173819,"ed41ea408edb9f1ae4ea",9599,"Workflow 1",123.17,"2019-03-29 14:46:27 UTC",NA,NA,"{""source"":""api"",""session"":""17e732a4373c21a9ca8f774ba1ef045611dfc153b24d461aad80d1b8e9a08962"",""viewport"":{""width"":1280,""height"":683},""started_at"":""2019-03-29T14:44:31.124Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T14:46:27.188Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":739,""clientHeight"":411,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":739,""clientHeight"":411,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":739,""clientHeight"":411,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""FORAGINGEATING"",""SITTINGSTANDINGLYING""]},""filters"":{}}]}]","{""31429088"":{""retired"":null,""ID"":""770"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0484.JPG"",""Image2"":""29_19_DEG_0485.JPG"",""Image3"":""29_19_DEG_0486.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31429088
154695401,"not-logged-in-42881cd7c1c2c2f4d1fc",NA,"42881cd7c1c2c2f4d1fc",9599,"Workflow 1",123.17,"2019-03-22 17:01:30 UTC",NA,NA,"{""source"":""api"",""session"":""64cc966457566f7c669a3ec259f1df60b135913264d44b042e623cc6ef074d25"",""viewport"":{""width"":1920,""height"":969},""started_at"":""2019-03-22T16:57:35.758Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-22T17:01:30.479Z"",""live_project"":false,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":1163,""clientHeight"":872,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""COYOTE"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428460"":{""retired"":null,""ID"":""270"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""15_14_DEG_000031.JPG"",""Image2"":""15_14_DEG_000032.JPG"",""Image3"":""15_14_DEG_000033.JPG"",""CamModel"":"""",""#CamNumber"":""15"",""#SDCardNum"":""14"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428460
156207732,"Donovan.Spaulding",1740495,"1a2066589b973aed82de",9599,"Workflow 1",123.17,"2019-03-28 18:46:46 UTC",NA,NA,"{""source"":""api"",""session"":""7613b0efae14c084db7f80507c2f448e035bea4acc2d95dc6767cc79e1e421f1"",""viewport"":{""width"":1375,""height"":732},""started_at"":""2019-03-28T18:46:21.508Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-28T18:46:46.658Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":842,""clientHeight"":467,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""NOTHINGHERE"",""answers"":{},""filters"":{}}]}]","{""31428677"":{""retired"":null,""ID"":""862"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""21_21_DON_0105.JPG"",""Image2"":""21_21_DON_0106.JPG"",""Image3"":""21_21_DON_0107.JPG"",""CamModel"":"""",""#CamNumber"":""21"",""#SDCardNum"":""21"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428677
156858030,"emmaoldow",1885594,"3664d7588dfefed2e5d6",9599,"Workflow 1",123.17,"2019-03-31 22:56:26 UTC",NA,NA,"{""source"":""api"",""session"":""ac485d4105e2b18a68d20d083e86ec60c353a9a1713cdfa11c0e6e1f0539b53a"",""viewport"":{""width"":1440,""height"":837},""started_at"":""2019-03-31T22:56:03.294Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T22:56:26.623Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""YES"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428302"":{""retired"":null,""ID"":""455"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""04_26_WF_000034.JPG"",""Image2"":""04_26_WF_000035.JPG"",""Image3"":""04_26_WF_000036.JPG"",""CamModel"":"""",""#CamNumber"":""4"",""#SDCardNum"":""26"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31428302
156835106,"emmaoldow",1885594,"3664d7588dfefed2e5d6",9599,"Workflow 1",123.17,"2019-03-31 20:58:53 UTC",NA,NA,"{""source"":""api"",""session"":""ac485d4105e2b18a68d20d083e86ec60c353a9a1713cdfa11c0e6e1f0539b53a"",""viewport"":{""width"":1440,""height"":837},""started_at"":""2019-03-31T20:57:38.482Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T20:58:53.110Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428583"":{""retired"":null,""ID"":""388"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000163.JPG"",""Image2"":""17_24_BC_000164.JPG"",""Image3"":""17_24_BC_000165.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428583
156860635,"emmaoldow",1885594,"3664d7588dfefed2e5d6",9599,"Workflow 1",123.17,"2019-03-31 23:16:27 UTC",NA,NA,"{""source"":""api"",""session"":""ac485d4105e2b18a68d20d083e86ec60c353a9a1713cdfa11c0e6e1f0539b53a"",""viewport"":{""width"":1440,""height"":837},""started_at"":""2019-03-31T23:16:11.623Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T23:16:27.746Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":903,""clientHeight"":677,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""SITTINGSTANDINGLYING""]},""filters"":{}}]}]","{""31428529"":{""retired"":null,""ID"":""35"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000001.JPG"",""Image2"":""17_24_BC_000002.JPG"",""Image3"":""17_24_BC_000003.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428529
155211250,"keandy16",1716700,"0a33ea6e6702f881389a",9599,"Workflow 1",123.17,"2019-03-25 00:48:09 UTC",NA,NA,"{""source"":""api"",""session"":""45f0b42db8425aac4641e8aa6fe100f9e890d4b5d7dea6cb9c2bc561c62151e4"",""viewport"":{""width"":1256,""height"":664},""started_at"":""2019-03-25T00:45:01.359Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-25T00:48:08.488Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":730,""clientHeight"":405,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":730,""clientHeight"":405,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":730,""clientHeight"":405,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""SITTINGSTANDINGLYING"",""FORAGINGEATING""]},""filters"":{}}]}]","{""31429193"":{""retired"":null,""ID"":""495"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""33_01_WF_0121.JPG"",""Image2"":""33_01_WF_0122.JPG"",""Image3"":""33_01_WF_0123.JPG"",""CamModel"":"""",""#CamNumber"":""33"",""#SDCardNum"":""1"",""!ForestType"":""Pine "",""#ForestName"":""WF""}}",31429193
156716584,"kdmccr18",1885217,"a0c9cfa78c0a78256919",9599,"Workflow 1",123.17,"2019-03-31 04:18:43 UTC",NA,NA,"{""source"":""api"",""session"":""839779742b62497f24ae0c3971bf29b70b6f5558d73690cd92acdaaef3d45510"",""viewport"":{""width"":1242,""height"":554},""started_at"":""2019-03-31T04:17:54.154Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T04:18:45.779Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":665,""clientHeight"":498,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":665,""clientHeight"":498,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":665,""clientHeight"":498,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""RACCOON"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428597"":{""retired"":null,""ID"":""519"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000205.JPG"",""Image2"":""17_24_BC_000206.JPG"",""Image3"":""17_24_BC_000207.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428597
156385501,"barthelmess",1173819,"b86bd8494fea4a05114e",9599,"Workflow 1",123.17,"2019-03-29 13:01:33 UTC",NA,NA,"{""source"":""api"",""session"":""a63c6ec3f55dbfb77ab683997b15463dddfcdfab18b6e3679bc34f838d977e55"",""viewport"":{""width"":990,""height"":613},""started_at"":""2019-03-29T13:01:13.856Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T13:01:33.629Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":482,""clientHeight"":268,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":482,""clientHeight"":268,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":482,""clientHeight"":268,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428960"":{""retired"":null,""ID"":""313"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""29_19_DEG_0085.JPG"",""Image2"":""29_19_DEG_0086.JPG"",""Image3"":""29_19_DEG_0087.JPG"",""CamModel"":"""",""#CamNumber"":""29"",""#SDCardNum"":""19"",""!ForestType"":""Pine "",""#ForestName"":""DEG""}}",31428960
156712211,"seauch15",1885461,"2040aa7a128fa324ffc0",9599,"Workflow 1",123.17,"2019-03-31 03:29:48 UTC",NA,NA,"{""source"":""api"",""session"":""d420ac26ba45eda8fe0b728c5216fc0e545a573558a47b8d2e2c71920db20587"",""viewport"":{""width"":1219,""height"":650},""started_at"":""2019-03-31T03:29:51.624Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:65.0) Gecko/20100101 Firefox/65.0"",""utc_offset"":""14400"",""finished_at"":""2019-03-31T03:30:20.792Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111},{""clientWidth"":695,""clientHeight"":386,""naturalWidth"":2000,""naturalHeight"":1111}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""010CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31429144"":{""retired"":null,""ID"":""522"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""32_17_WHIP_0043.JPG"",""Image2"":""32_17_WHIP_0044.JPG"",""Image3"":""32_17_WHIP_0045.JPG"",""CamModel"":"""",""#CamNumber"":""32"",""#SDCardNum"":""17"",""!ForestType"":""Pine "",""#ForestName"":""WHIP""}}",31429144
156002763,"LJKinsey",1884143,"9bd6be3859e0ebeaa5f1",9599,"Workflow 1",123.17,"2019-03-28 00:00:18 UTC",NA,NA,"{""source"":""api"",""session"":""2a67daaba7c7a86b7767b079753aab13d8c5dd5862fd7a6f2ca668f7fb2bcb06"",""viewport"":{""width"":1280,""height"":626},""started_at"":""2019-03-27T23:59:43.644Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2019-03-28T00:00:24.379Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":742,""clientHeight"":557,""naturalWidth"":2000,""naturalHeight"":1500},null,null],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""HUMAN"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""2030CM"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428449"":{""retired"":null,""ID"":""916"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""14_22_DON_000121.JPG"",""Image2"":""14_22_DON_000122.JPG"",""Image3"":""14_22_DON_000123.JPG"",""CamModel"":"""",""#CamNumber"":""14"",""#SDCardNum"":""22"",""!ForestType"":""Deciduous "",""#ForestName"":""DON""}}",31428449
156325500,"anvon15",1883834,"81769ac28f4c0cfcb102",9599,"Workflow 1",123.17,"2019-03-29 03:19:08 UTC",NA,NA,"{""source"":""api"",""session"":""b4c51cfcde70e5e27c6e277adac023334875de11daafc4866e1250cbca5c67be"",""viewport"":{""width"":1367,""height"":737},""started_at"":""2019-03-29T03:18:52.459Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-29T03:19:08.711Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":834,""clientHeight"":626,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428572"":{""retired"":null,""ID"":""255"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000130.JPG"",""Image2"":""17_24_BC_000131.JPG"",""Image3"":""17_24_BC_000132.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428572
155906270,"Donovan.Spaulding",1740495,"697ce60929023e8596e7",9599,"Workflow 1",123.17,"2019-03-27 16:49:40 UTC",NA,NA,"{""source"":""api"",""session"":""8b57bb622bab40054cf790d1a81dd2715f146abfcc6b8a47525199c7a76e8e6b"",""viewport"":{""width"":1375,""height"":732},""started_at"":""2019-03-27T16:49:21.346Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2019-03-27T16:49:40.114Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":842,""clientHeight"":631,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""DEERWHITETAILED"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""ANTLERSPRESENT"":""YES"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428542"":{""retired"":null,""ID"":""65"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""17_24_BC_000040.JPG"",""Image2"":""17_24_BC_000041.JPG"",""Image3"":""17_24_BC_000042.JPG"",""CamModel"":"""",""#CamNumber"":""17"",""#SDCardNum"":""24"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428542
153664075,"barthelmess",1173819,"4e99a05c4098f093896f",9599,"Workflow 1",123.17,"2019-03-18 20:57:49 UTC",NA,NA,"{""source"":""api"",""session"":""247fcf6b65a3174edc38c3ecfcfa8631808bfa3cc793618d6566b0d9f23e05b2"",""viewport"":{""width"":1370,""height"":1053},""started_at"":""2019-03-18T20:56:55.113Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2019-03-18T20:57:48.957Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":824,""clientHeight"":618,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":824,""clientHeight"":618,""naturalWidth"":2000,""naturalHeight"":1500},{""clientWidth"":824,""clientHeight"":618,""naturalWidth"":2000,""naturalHeight"":1500}],""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""11466""}","[{""task"":""T0"",""value"":[{""choice"":""WEASEL"",""answers"":{""HOWMANY"":""1"",""SNOWDEPTH"":""1020CM"",""YOUNGPRESENT"":""NO"",""PRECIPITATIONRAINSNOW"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]}]","{""31428370"":{""retired"":null,""ID"":""569"",""!Batch"":""1"",""!Round"":""1"",""Image1"":""11_13_BC_000169.JPG"",""Image2"":""11_13_BC_000170.JPG"",""Image3"":""11_13_BC_000171.JPG"",""CamModel"":"""",""#CamNumber"":""11"",""#SDCardNum"":""13"",""!ForestType"":""Deciduous "",""#ForestName"":""BC""}}",31428370
