classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
131466953,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:18:47 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:18:35.906Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:18:46.919Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519637"":{""retired"":null,""Num"":""132"",""#team"":""SamAiden"",""Habitat"":""Deciduous"",""Image_1"":""03_EK001007.JPG"",""Image_2"":""03_EK001008.JPG"",""Image_3"":""03_EK001009.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""3""}}",27519637
131467032,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:19:26 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:18:48.372Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:19:26.554Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""OTHERSMALLMAMMAL"",""answers"":{},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519676"":{""retired"":null,""Num"":""171"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000067.JPG"",""Image_2"":""18_EK000068.JPG"",""Image_3"":""18_EK000069.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519676
131467053,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:19:36 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:19:28.082Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:19:35.938Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519530"":{""retired"":null,""Num"":""25"",""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Image_1"":""02_EK000181.JPG"",""Image_2"":""02_EK000182.JPG"",""Image_3"":""02_EK000183.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""2""}}",27519530
131467129,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:20:06 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:19:38.433Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:20:06.298Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null,null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""PORCUPINE"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519556"":{""retired"":null,""Num"":""51"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000271.JPG"",""Image_2"":""10_EK000272.JPG"",""Image_3"":""10_EK000273.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519556
131467186,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:20:29 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:20:07.863Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:20:29.253Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""RACCOON"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519539"":{""retired"":null,""Num"":""34"",""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Image_1"":""02_EK000208.JPG"",""Image_2"":""02_EK000209.JPG"",""Image_3"":""02_EK000210.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""2""}}",27519539
131467232,barthelmess,1173819,ab8626be73ab4a0c6670,8071,Main workflow,20.19,2018-11-12 22:20:51 UTC,,,"{""source"":""api"",""session"":""d115d7086785bb51ada8f71db8b760fa01a5cda9776adb5f47fce3bf6f06bd0e"",""viewport"":{""width"":1099,""height"":610},""started_at"":""2018-11-12T22:20:31.144Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-12T22:20:51.295Z"",""live_project"":false,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":616,""clientHeight"":462,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""No""}]","{""27519638"":{""retired"":null,""Num"":""133"",""#team"":""SamAiden"",""Habitat"":""Deciduous"",""Image_1"":""03_EK001010.JPG"",""Image_2"":""03_EK001011.JPG"",""Image_3"":""03_EK001012.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""3""}}",27519638
131775274,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:47:45 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:47:23.250Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:47:52.838Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519568"":{""retired"":null,""Num"":""63"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000307.JPG"",""Image_2"":""10_EK000308.JPG"",""Image_3"":""10_EK000309.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519568
131775501,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:49:20 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:47:54.373Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:49:27.956Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""No""}]","{""27519513"":{""retired"":null,""Num"":""8"",""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Image_1"":""02_EK000130.JPG"",""Image_2"":""02_EK000131.JPG"",""Image_3"":""02_EK000132.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""2""}}",27519513
131775578,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:49:49 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:49:30.390Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:49:56.193Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1""},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519675"":{""retired"":null,""Num"":""170"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000064.JPG"",""Image_2"":""18_EK000065.JPG"",""Image_3"":""18_EK000066.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519675
131775600,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:50:00 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:49:57.919Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:50:07.801Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519656"":{""retired"":null,""Num"":""151"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000007.JPG"",""Image_2"":""18_EK000008.JPG"",""Image_3"":""18_EK000009.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519656
131775672,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:50:33 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:50:11.935Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:50:40.266Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""HUMAN"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519642"":{""retired"":null,""Num"":""137"",""#team"":""ShannonEmma"",""Habitat"":""Pine"",""Image_1"":""15_EK000019.JPG"",""Image_2"":""15_EK000020.JPG"",""Image_3"":""15_EK000021.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""15""}}",27519642
131775692,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:50:40 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:50:42.120Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:50:47.298Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519610"":{""retired"":null,""Num"":""105"",""#team"":""SamAiden"",""Habitat"":""Deciduous"",""Image_1"":""03_EK000926.JPG"",""Image_2"":""03_EK000927.JPG"",""Image_3"":""03_EK000928.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""3""}}",27519610
131775749,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:51:02 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:50:52.056Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:51:09.507Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519583"":{""retired"":null,""Num"":""78"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000354.JPG"",""Image_2"":""10_EK000355.JPG"",""Image_3"":""10_EK000356.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519583
131775853,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:51:36 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:51:13.073Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:51:43.746Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""No""}]","{""27519611"":{""retired"":{""id"":25914107,""workflow_id"":8071,""classifications_count"":15,""created_at"":""2018-11-12T22:11:55.865Z"",""updated_at"":""2018-11-26T03:58:58.643Z"",""retired_at"":""2018-11-26T03:58:58.629Z"",""subject_id"":27519611,""retirement_reason"":""classification_count""},""Num"":""106"",""#team"":""SamAiden"",""Habitat"":""Deciduous"",""Image_1"":""03_EK000929.JPG"",""Image_2"":""03_EK000930.JPG"",""Image_3"":""03_EK000931.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""3""}}",27519611
131775931,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:51:59 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:51:45.722Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:52:07.091Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519731"":{""retired"":null,""Num"":""226"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000232.JPG"",""Image_2"":""18_EK000233.JPG"",""Image_3"":""18_EK000234.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519731
131776072,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:52:39 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:52:08.945Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:52:46.300Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""OTHERSMALLMAMMAL"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519713"":{""retired"":null,""Num"":""208"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000178.JPG"",""Image_2"":""18_EK000179.JPG"",""Image_3"":""18_EK000180.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519713
131776168,barthelmess,1173819,2a930c03a2dd3b43a4dd,8071,Main workflow,20.19,2018-11-14 16:53:03 UTC,,,"{""source"":""api"",""session"":""99caa2b0d249a49760e4ec6a2e8e9aab05f695b232a0a5a0ad2b51ed30b62146"",""viewport"":{""width"":1198,""height"":840},""started_at"":""2018-11-14T16:52:48.155Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T16:53:10.292Z"",""live_project"":true,""interventions"":{""opt_in"":true,""message"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":693,""clientHeight"":520,""naturalWidth"":1944,""naturalHeight"":1458},null,null]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519601"":{""retired"":null,""Num"":""96"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000408.JPG"",""Image_2"":""10_EK000409.JPG"",""Image_3"":""10_EK000410.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519601
