"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"359","155208069",31428333,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428333","Deciduous ","BC","11_13_BC_000055.JPG","11_13_BC_000056.JPG","11_13_BC_000057.JPG","11","13","1","1"
"360","155208100",31428402,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428402","Deciduous ","BC","11_13_BC_000265.JPG","11_13_BC_000266.JPG","11_13_BC_000267.JPG","11","13","1","1"
"361","155208164",31428456,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"HUMAN",NA,"1","2030CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31428456","Pine ","DEG","15_14_DEG_000019.JPG","15_14_DEG_000020.JPG","15_14_DEG_000021.JPG","15","14","1","1"
"362","155208221",31428635,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31428635","Pine ","WHIP","18_16_WHIP_000046.JPG","18_16_WHIP_000047.JPG","18_16_WHIP_000048.JPG","18","16","1","1"
"363","155208254",31428473,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428473","Pine ","DEG","15_14_DEG_000070.JPG","15_14_DEG_000071.JPG","15_14_DEG_000072.JPG","15","14","1","1"
"364","155208284",31428907,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428907","Deciduous ","SH","25_09_SH_0039.JPG","25_09_SH_0040.JPG","25_09_SH_0041.JPG","25","9","1","1"
"365","155208362",31428763,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""2030CM"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","2030CM",NA,"NO","NO",0,0,0,0,0,0,0,1,"31428763","Pine ","WF","22_18_WF_0187.JPG","22_18_WF_0188.JPG","22_18_WF_0189.JPG","22","18","1","1"
"366","155208441",31429153,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""COYOTE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"COYOTE",NA,"1","3040CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31429153","Pine ","WHIP","32_17_WHIP_0070.JPG","32_17_WHIP_0071.JPG","32_17_WHIP_0072.JPG","32","17","1","1"
"367","155208503",31428834,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428834","Deciduous ","SH","23_03_SH_0028.JPG","23_03_SH_0029.JPG","23_03_SH_0030.JPG","23","3","1","1"
"368","155208574",31428615,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""DIGGING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","3040CM","NO",NA,"NO",0,1,0,1,0,0,0,0,"31428615","Deciduous ","BC","17_24_BC_000259.JPG","17_24_BC_000260.JPG","17_24_BC_000261.JPG","17","24","1","1"
"369","155208628",31428619,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","3040CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428619","Deciduous ","BC","17_24_BC_000271.JPG","17_24_BC_000272.JPG","17_24_BC_000273.JPG","17","24","1","1"
"370","155208688",31428386,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","YES",0,0,0,0,0,0,0,1,"31428386","Deciduous ","BC","11_13_BC_000217.JPG","11_13_BC_000218.JPG","11_13_BC_000219.JPG","11","13","1","1"
"371","155208704",31429142,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429142","Pine ","WHIP","32_17_WHIP_0037.JPG","32_17_WHIP_0038.JPG","32_17_WHIP_0039.JPG","32","17","1","1"
"372","155208777",31428880,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428880","Deciduous ","BC","24_04_BC_0046.JPG","24_04_BC_0047.JPG","24_04_BC_0048.JPG","24","4","1","1"
"373","155208828",31428421,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428421","Deciduous ","DON","14_22_DON_000037.JPG","14_22_DON_000038.JPG","14_22_DON_000039.JPG","14","22","1","1"
"374","155208873",31428966,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31428966","Pine ","DEG","29_19_DEG_0106.JPG","29_19_DEG_0107.JPG","NA","29","19","1","1"
"375","155208968",31428881,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO",NA,"YES",0,0,0,0,0,0,0,1,"31428881","Deciduous ","BC","24_04_BC_0049.JPG","24_04_BC_0050.JPG","24_04_BC_0051.JPG","24","4","1","1"
"376","155209035",31428632,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31428632","Pine ","WHIP","18_16_WHIP_000037.JPG","18_16_WHIP_000038.JPG","18_16_WHIP_000039.JPG","18","16","1","1"
"377","155209111",31428493,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428493","Pine ","DEG","15_14_DEG_000133.JPG","15_14_DEG_000134.JPG","15_14_DEG_000135.JPG","15","14","1","1"
"378","155209125",31429216,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429216","Pine ","WF","33_01_WF_0196.JPG","33_01_WF_0197.JPG","33_01_WF_0198.JPG","33","1","1","1"
"379","155209169",31428288,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428288","Deciduous ","SH","03_05_SH_000007.JPG","03_05_SH_000008.JPG","03_05_SH_000009.JPG","3","5","1","1"
"380","155209247",31429093,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429093","Pine ","DEG","29_19_DEG_0499.JPG","29_19_DEG_0500.JPG","29_19_DEG_0501.JPG","29","19","1","1"
"381","155209276",31429189,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429189","Pine ","WF","33_01_WF_0109.JPG","33_01_WF_0110.JPG","33_01_WF_0111.JPG","33","1","1","1"
"382","155209403",31428368,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""PORCUPINE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"PORCUPINE",NA,"1","1020CM","NO",NA,"NO",0,0,0,1,0,0,0,0,"31428368","Deciduous ","BC","11_13_BC_000163.JPG","11_13_BC_000164.JPG","11_13_BC_000165.JPG","11","13","1","1"
"383","155209527",31429174,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""COYOTE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"COYOTE",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31429174","Pine ","WF","33_01_WF_0061.JPG","33_01_WF_0062.JPG","33_01_WF_0063.JPG","33","1","1","1"
"384","155209604",31428374,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"FISHER",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,1,0,0,"31428374","Deciduous ","BC","11_13_BC_000181.JPG","11_13_BC_000182.JPG","11_13_BC_000183.JPG","11","13","1","1"
"385","155209658",31429029,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429029","Pine ","DEG","29_19_DEG_0307.JPG","29_19_DEG_0308.JPG","29_19_DEG_0309.JPG","29","19","1","1"
"386","155209721",31428992,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428992","Pine ","DEG","29_19_DEG_0196.JPG","29_19_DEG_0197.JPG","29_19_DEG_0198.JPG","29","19","1","1"
"387","155209778",31428613,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","3040CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31428613","Deciduous ","BC","17_24_BC_000253.JPG","17_24_BC_000254.JPG","17_24_BC_000255.JPG","17","24","1","1"
"388","155209828",31428803,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428803","Pine ","WF","22_18_WF_0307.JPG","22_18_WF_0308.JPG","22_18_WF_0309.JPG","22","18","1","1"
"389","155209896",31428549,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,0,1,"31428549","Deciduous ","BC","17_24_BC_000061.JPG","17_24_BC_000062.JPG","17_24_BC_000063.JPG","17","24","1","1"
"390","155209931",31428352,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428352","Deciduous ","BC","11_13_BC_000112.JPG","11_13_BC_000113.JPG","11_13_BC_000114.JPG","11","13","1","1"
"391","155209939",31428845,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31428845","Deciduous ","SH","23_03_SH_0061.JPG","23_03_SH_0062.JPG","23_03_SH_0063.JPG","23","3","1","1"
"392","155209996",31428727,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428727","Pine ","WF","22_18_WF_0076.JPG","22_18_WF_0077.JPG","22_18_WF_0078.JPG","22","18","1","1"
"393","155210052",31428806,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,1,0,0,1,0,"31428806","Pine ","WF","22_18_WF_0316.JPG","22_18_WF_0317.JPG","22_18_WF_0318.JPG","22","18","1","1"
"394","155210079",31428408,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428408","Deciduous ","BC","11_13_BC_000283.JPG","11_13_BC_000284.JPG","11_13_BC_000285.JPG","11","13","1","1"
"395","155210088",31428942,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","YES",0,0,0,1,0,0,0,1,"31428942","Pine ","DEG","29_19_DEG_0028.JPG","29_19_DEG_0029.JPG","29_19_DEG_0030.JPG","29","19","1","1"
"396","155210153",31428731,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","YES","NO",0,0,0,0,0,0,1,0,"31428731","Pine ","WF","22_18_WF_0088.JPG","22_18_WF_0089.JPG","22_18_WF_0090.JPG","22","18","1","1"
"397","155210207",31428997,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,1,0,"31428997","Pine ","DEG","29_19_DEG_0211.JPG","29_19_DEG_0212.JPG","29_19_DEG_0213.JPG","29","19","1","1"
"398","155210227",31428606,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428606","Deciduous ","BC","17_24_BC_000232.JPG","17_24_BC_000233.JPG","17_24_BC_000234.JPG","17","24","1","1"
"399","155210274",31428969,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31428969","Pine ","DEG","29_19_DEG_0118.JPG","29_19_DEG_0119.JPG","29_19_DEG_0120.JPG","29","19","1","1"
"400","155210298",31428412,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428412","Deciduous ","DON","14_22_DON_000010.JPG","14_22_DON_000011.JPG","14_22_DON_000012.JPG","14","22","1","1"
"401","155210318",31428694,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428694","Deciduous ","DON","21_21_DON_0156.JPG","21_21_DON_0157.JPG","21_21_DON_0158.JPG","21","21","1","1"
"402","155210349",31428690,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428690","Deciduous ","DON","21_21_DON_0144.JPG","21_21_DON_0145.JPG","21_21_DON_0146.JPG","21","21","1","1"
"403","155210378",31428687,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428687","Deciduous ","DON","21_21_DON_0135.JPG","21_21_DON_0136.JPG","21_21_DON_0137.JPG","21","21","1","1"
"404","155210405",31429074,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429074","Pine ","DEG","29_19_DEG_0442.JPG","29_19_DEG_0443.JPG","29_19_DEG_0444.JPG","29","19","1","1"
"405","155210451",31428804,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428804","Pine ","WF","22_18_WF_0310.JPG","22_18_WF_0311.JPG","22_18_WF_0312.JPG","22","18","1","1"
"406","155210473",31429163,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31429163","Pine ","WF","33_01_WF_0025.JPG","33_01_WF_0026.JPG","33_01_WF_0027.JPG","33","1","1","1"
"407","155210485",31428560,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428560","Deciduous ","BC","17_24_BC_000094.JPG","17_24_BC_000095.JPG","17_24_BC_000096.JPG","17","24","1","1"
"408","155210548",31428841,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428841","Deciduous ","SH","23_03_SH_0049.JPG","23_03_SH_0050.JPG","23_03_SH_0051.JPG","23","3","1","1"
"409","155210631",31428712,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""2030CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","2030CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31428712","Pine ","WF","22_18_WF_0028.JPG","22_18_WF_0029.JPG","22_18_WF_0030.JPG","22","18","1","1"
